Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
11.87008,S,7.870085,3.271408,-0.00006742458,0.3727303,-0.00005529781,0,17.91266,100.8748,-0.01494641,54.83703,66.83324,3.85111,-213.293826926203,-212.928,-12.48693,3311.3717425626,3302.42,228.6507,85.78602,86.03931,25189.56,1556.101
11.88008,S,7.880085,3.269758,0.0001954784,0.37286,-0.00001282374,0,17.91266,100.6575,-0.003457453,54.83703,66.83792,3.852614,-212.90339819908,-212.5372,-12.48181,3309.24231953658,3300.294,228.5259,85.78574,86.03893,25222.56,1558.387
11.89008,S,7.890086,3.268111,0.0004606344,0.3729896,0.00003719023,0,17.91266,100.4408,0.01000194,54.83703,66.84233,3.85403,-212.513879964775,-212.1471,-12.48027,3307.1168859967,3298.172,228.4011,85.78545,86.03854,25255.54,1560.671
11.90008,S,7.900086,3.266467,0.0006879378,0.373119,0.00008766435,0,17.91266,100.2247,0.02351761,54.83703,66.84661,3.855404,-212.125472563759,-211.7581,-12.47891,3304.99544305679,3296.054,228.2763,85.78514,86.03816,25288.5,1562.955
11.91008,S,7.910086,3.264826,0.0008436615,0.3732482,0.0001309637,0,17.91266,100.0093,0.03504586,54.83703,66.85091,3.856785,-211.738258691368,-211.3705,-12.47405,3302.87799519672,3293.94,228.1516,85.78476,86.03779,25321.44,1565.237
11.92008,S,7.920086,3.263188,0.0009010051,0.3733773,0.0001606586,0,17.91266,99.79437,0.04288509,54.83703,66.85527,3.858184,-211.352156224214,-210.9844,-12.46262,3300.76454465479,3291.83,228.027,85.78428,86.03742,25354.36,1567.518
11.93008,S,7.930087,3.261553,0.0008552929,0.3735063,0.0001716307,0,17.91266,99.58012,0.04569981,54.83703,66.85969,3.859602,-210.967322605618,-210.6001,-12.44223,3298.65509928087,3289.724,227.9026,85.7837,86.03705,25387.26,1569.797
11.94008,S,7.940087,3.259922,0.0007078444,0.373635,0.0001629716,0,17.91266,99.36642,0.0432862,54.83703,66.86418,3.861044,-210.58353784665,-210.2174,-12.41254,3296.54966468437,3287.622,227.7785,85.78302,86.03667,25420.13,1572.076
11.95008,S,7.950087,3.258294,0.0004810022,0.3737635,0.0001349157,0,17.91266,99.15339,0.03574532,54.83703,66.86875,3.862511,-210.201013143046,-209.8365,-12.37373,3294.44824872226,3285.524,227.6548,85.78225,86.03629,25452.99,1574.353
11.96008,S,7.960087,3.25667,0.0002098579,0.3738919,0.00009170592,0,17.91266,98.94091,0.02423672,54.83703,66.87338,3.863998,-209.819572774198,-209.4571,-12.32787,3292.34985410754,3283.429,227.5315,85.78144,86.03592,25485.82,1576.629
11.97008,S,7.970088,3.255047,-0.00007025083,0.3740202,0.00004002213,0,17.91266,98.72904,0.01055109,54.83703,66.87802,3.865487,-209.439307474406,-209.0791,-12.27817,3290.2554871167,3281.338,227.4087,85.78061,86.03554,25518.64,1578.904
11.98008,S,7.980088,3.253428,-0.0003123491,0.3741483,-0.00001340149,0,17.91266,98.51771,-0.003524291,54.83703,66.88256,3.866945,-209.060007796882,-208.7021,-12.22785,3288.1651455111,3279.251,227.2864,85.77982,86.03515,25551.43,1581.177
11.99008,S,7.990088,3.251812,-0.0004887975,0.3742763,-0.00005960406,0,17.91266,98.30701,-0.01563568,54.83703,66.88677,3.868297,-208.681822243687,-208.326,-12.18116,3286.07882929687,3277.168,227.1646,85.77909,86.03475,25584.2,1583.449
12.00008,S,8.000088,3.2502,-0.0005655126,0.374404,-0.00009330332,0,17.91266,98.09693,-0.02441525,54.83703,66.89104,3.869666,-208.304691519516,-207.9506,-12.14053,3283.9955355771,3275.088,227.0432,85.77845,86.03436,25616.95,1585.72
12.01008,S,8.010088,3.24859,-0.0005390864,0.3745317,-0.0001079794,0,17.91266,97.88738,-0.0281857,54.83703,66.89536,3.871054,-207.928388803339,-207.5755,-12.10895,3281.91625378207,3273.012,226.9221,85.77792,86.03396,25649.68,1587.99
12.02008,S,8.020088,3.246983,-0.000404502,0.3746592,-0.0001029639,0,17.91266,97.67842,-0.02681007,54.83703,66.89978,3.872473,-207.55302722998,-207.2008,-12.08667,3279.84097492551,3270.94,226.8012,85.7775,86.03356,25682.39,1590.259
12.03008,S,8.030088,3.24538,-0.0001888667,0.3747864,-0.00007728108,0,17.91266,97.47005,-0.02007298,54.83703,66.90426,3.87391,-207.178629472483,-206.8265,-12.07408,3277.76970125182,3268.872,226.6805,85.77715,86.03316,25715.08,1592.526
12.04008,S,8.040089,3.24378,0.00008391327,0.3749136,-0.00003609376,0,17.91266,97.26225,-0.009351845,54.83703,66.9088,3.875367,-206.805151911117,-206.4527,-12.0687,3275.70241702755,3266.808,226.5598,85.77688,86.03278,25747.75,1594.792
12.05009,S,8.050089,3.242183,0.0003741054,0.3750405,0.00001604107,0,17.91266,97.05505,0.004145967,54.83703,66.91324,3.876793,-206.432768289854,-206.0797,-12.06835,3273.63812496073,3264.747,226.4391,85.77662,86.03239,25780.4,1597.057
12.06009,S,8.060089,3.240588,0.0006394616,0.3751674,0.00007153689,0,17.91266,96.8484,0.01844381,54.83703,66.91736,3.878115,-206.061373207135,-205.7076,-12.0695,3271.57782232888,3262.69,226.3184,85.77634,86.03201,25813.02,1599.321
12.07009,S,8.070089,3.238997,0.0008396692,0.3752941,0.000122316,0,17.91266,96.64236,0.03145811,54.83703,66.92149,3.879443,-205.691046585528,-205.3367,-12.0684,3269.5205107174,3260.636,226.1977,85.77599,86.03162,25845.63,1601.584
12.08009,S,8.08009,3.237408,0.0009488544,0.3754206,0.0001606601,0,17.91266,96.43681,0.04121802,54.83703,66.92567,3.880783,-205.321679580823,-204.9671,-12.06151,3267.4671975205,3258.586,226.0771,85.77557,86.03124,25878.21,1603.845
12.09009,S,8.09009,3.235822,0.0009525009,0.375547,0.0001816053,0,17.91266,96.2319,0.04647703,54.83703,66.9299,3.882142,-204.953441091305,-204.5991,-12.04663,3265.417880485,3256.54,225.9566,85.77503,86.03086,25910.78,1606.105
12.10009,S,8.10009,3.23424,0.0008475599,0.3756732,0.0001823566,0,17.91266,96.0275,0.04655461,54.83703,66.9342,3.883523,-204.586355511896,-204.2328,-12.02249,3263.37257422493,3254.498,225.8364,85.77439,86.03049,25943.32,1608.364
12.11009,S,8.11009,3.232661,0.0006426602,0.3757992,0.0001623123,0,17.91266,95.82371,0.04133565,54.83703,66.9386,3.884934,-204.220412628679,-203.8682,-11.98891,3261.33028371018,3252.459,225.7165,85.77364,86.03011,25975.85,1610.622
12.12009,S,8.12009,3.231084,0.0003714441,0.3759252,0.0001231077,0,17.91266,95.62044,0.03127459,54.83703,66.94306,3.886367,-203.855562364298,-203.5052,-11.94671,3259.29201072262,3250.424,225.597,85.77283,86.02973,26008.35,1612.879
12.13009,S,8.130091,3.22951,0.0000705221,0.376051,0.0000711735,0,17.91266,95.41778,0.01803677,54.83703,66.94756,3.88781,-203.49178372153,-203.1436,-11.8989,3257.2577642651,3248.393,225.478,85.77199,86.02935,26040.84,1615.134
12.14009,S,8.140091,3.22794,-0.0002178508,0.3761765,0.0000135167,0,17.91266,95.21564,0.003417003,54.83703,66.95208,3.889262,-203.129065332879,-202.7832,-11.84867,3255.22654706634,3246.365,225.3595,85.77115,86.02895,26073.3,1617.388
12.15009,S,8.150091,3.226372,-0.0004542697,0.376302,-0.00004176696,0,17.91266,95.01408,-0.01053279,54.83703,66.95622,3.890592,-202.767225993311,-202.4236,-11.79975,3253.19935641206,3244.341,225.2415,85.77036,86.02856,26105.74,1619.641
12.16009,S,8.160091,3.224808,-0.0005980385,0.3764272,-0.00008711998,0,17.91266,94.81308,-0.02191616,54.83703,66.9603,3.891902,-202.406460320045,-202.0648,-11.7555,3251.17518715456,3242.32,225.1239,85.76965,86.02816,26138.17,1621.893
12.17009,S,8.170092,3.223246,-0.0006367613,0.3765523,-0.0001147258,0,17.91266,94.61257,-0.02879021,54.83703,66.96444,3.89323,-202.046469397636,-201.7063,-11.7194,3249.15503657511,3240.303,225.0067,85.76905,86.02776,26170.57,1624.144
12.18009,S,8.180092,3.221687,-0.0005587039,0.3766773,-0.0001221897,0,17.91266,94.41267,-0.03058837,54.83703,66.96865,3.894582,-201.687511351819,-201.3483,-11.69249,3247.13889792289,3238.29,224.8898,85.76856,86.02735,26202.95,1626.393
12.19009,S,8.190092,3.220132,-0.0003796988,0.3768021,-0.0001072417,0,17.91266,94.21333,-0.02678082,54.83703,66.97294,3.895958,-201.32934037108,-200.9905,-11.67571,3245.12575816235,3236.28,224.773,85.76818,86.02695,26235.32,1628.641
12.20009,S,8.200092,3.218579,-0.0001212451,0.3769268,-0.00007290247,0,17.91266,94.01447,-0.01816109,54.83703,66.97731,3.897362,-200.972072534276,-200.6331,-11.66761,3243.11661568969,3234.274,224.6563,85.76788,86.02655,26267.66,1630.889
12.21009,S,8.210093,3.217029,0.0001884022,0.3770513,-0.00002328557,0,17.91266,93.81622,-0.005786646,54.83703,66.98173,3.89878,-200.615699390975,-200.2762,-11.6663,3241.11046534406,3232.271,224.5396,85.76763,86.02616,26299.98,1633.135
12.22009,S,8.220093,3.215482,0.0005004675,0.3771756,0.00003619381,0,17.91266,93.61846,0.008972542,54.83703,66.98589,3.900115,-200.260179962615,-199.9199,-11.66933,3239.10830439156,3230.272,224.4229,85.7674,86.02576,26332.28,1635.38
12.23009,S,8.230093,3.213938,0.0007684053,0.3772998,0.00009617329,0,17.91266,93.4213,0.02378359,54.83703,66.98984,3.901383,-199.905769073556,-199.5647,-11.67249,3237.10913555296,3228.276,224.3062,85.76711,86.02538,26364.57,1637.623
12.24009,S,8.240093,3.212396,0.0009564612,0.3774239,0.0001477059,0,17.91266,93.22459,0.03643875,54.83703,66.99381,3.902659,-199.552236857377,-199.2106,-11.67185,3235.11395609302,3226.284,224.1895,85.76676,86.02499,26396.83,1639.866
12.25009,S,8.250093,3.210858,0.001040788,0.3775478,0.0001839087,0,17.91266,93.02848,0.04525966,54.83703,66.99785,3.903955,-199.199803442415,-198.858,-11.66437,3233.12177662127,3224.295,224.0729,85.7663,86.02461,26429.07,1642.107
12.26009,S,8.260094,3.209321,0.001005855,0.3776717,0.0002001808,0,17.91266,92.8329,0.04914457,54.83703,67.00195,3.905273,-198.848453055612,-198.507,-11.6481,3231.13359327727,3222.31,223.9564,85.76573,86.02423,26461.29,1644.347
12.27009,S,8.270094,3.207788,0.0008570814,0.3777953,0.0001935164,0,17.91266,92.63785,0.0473932,54.83703,67.00615,3.90662,-198.498210589473,-198.1577,-11.62177,3229.14842343879,3220.328,223.8402,85.76504,86.02385,26493.5,1646.586
12.28009,S,8.280094,3.206258,0.0006132614,0.3779187,0.0001649397,0,17.91266,92.44328,0.04029667,54.83703,67.01043,3.907994,-198.148809025657,-197.8098,-11.58592,3227.16726663044,3218.35,223.7243,85.76425,86.02347,26525.68,1648.824
12.29009,S,8.290094,3.204731,0.0003137609,0.378042,0.0001180503,0,17.91266,92.2493,0.02877117,54.83703,67.01477,3.909388,-197.800645206512,-197.4636,-11.54218,3225.18913798695,3216.375,223.6089,85.7634,86.02308,26557.85,1651.061
12.30009,S,8.300095,3.203207,-0.000008913384,0.3781651,0.00006041396,0,17.91266,92.05579,0.01468842,54.83703,67.01914,3.910791,-197.453319721637,-197.1185,-11.49393,3223.2150359103,3214.404,223.494,85.76254,86.02269,26589.99,1653.296
12.31009,S,8.310095,3.201685,-0.0003056107,0.3782881,-0.000001716715,0,17.91266,91.86285,-0.0004163743,54.83703,67.02352,3.912197,-197.107193844,-196.7747,-11.44392,3221.24396201375,3212.436,223.3796,85.76168,86.02229,26622.12,1655.53
12.32009,S,8.320095,3.200166,-0.0005448103,0.3784111,-0.00005887784,0,17.91266,91.67041,-0.0142458,54.83703,67.0274,3.913443,-196.76180818991,-196.4315,-11.39627,3219.27690793166,3210.472,223.2656,85.76088,86.02189,26654.22,1657.764
12.33009,S,8.330095,3.198651,-0.0006829378,0.3785337,-0.0001049917,0,17.91266,91.47853,-0.02534192,54.83703,67.03132,3.9147,-196.417413640013,-196.089,-11.35361,3217.31288317128,3208.511,223.1521,85.76018,86.02148,26686.31,1659.996
12.34009,S,8.340096,3.197138,-0.0007029689,0.3786562,-0.0001316483,0,17.91266,91.28713,-0.03169934,54.83703,67.03532,3.915983,-196.073714814454,-195.7467,-11.3195,3215.35187194848,3206.553,223.0389,85.75959,86.02107,26718.37,1662.227
12.35009,S,8.350096,3.195627,-0.0006010372,0.3787787,-0.0001355477,0,17.91266,91.09626,-0.03255955,54.83703,67.03939,3.917291,-195.730990312611,-195.4048,-11.29534,3213.39486588745,3204.599,222.9259,85.75912,86.02067,26750.42,1664.457
12.36009,S,8.360096,3.194119,-0.0003894175,0.378901,-0.000115925,0,17.91266,90.90591,-0.02777892,54.83703,67.04356,3.918631,-195.388953250816,-195.063,-11.28136,3211.44086546757,3202.648,222.8131,85.75877,86.02026,26782.45,1666.685
12.37009,S,8.370096,3.192615,-0.0001003535,0.379023,-0.00007512917,0,17.91266,90.71603,-0.01795972,54.83703,67.04781,3.919995,-195.047741176131,-194.7215,-11.27647,3209.49085553576,3200.701,222.7003,85.7585,86.01985,26814.46,1668.913
12.38009,S,8.380096,3.191113,0.0002259099,0.379145,-0.00001936607,0,17.91266,90.52672,-0.004618339,54.83703,67.05212,3.921376,-194.707398258136,-194.3805,-11.27795,3207.54383656642,3198.757,222.5875,85.75826,86.01945,26846.44,1671.139
12.39009,S,8.390097,3.189614,0.0005551116,0.3792668,0.0000436081,0,17.91266,90.33791,0.01037447,54.83703,67.05608,3.922648,-194.36802984325,-194.0403,-11.28242,3205.60080807066,3196.817,222.4747,85.75804,86.01906,26878.41,1673.365
12.40009,S,8.400097,3.188118,0.00083107,0.3793884,0.0001071862,0,17.91266,90.14962,0.02543859,54.83703,67.05987,3.923865,-194.029474723502,-193.7009,-11.28709,3203.66076375002,3194.88,222.3618,85.75777,86.01866,26910.36,1675.589
12.41009,S,8.410097,3.186624,0.001028359,0.3795099,0.0001605173,0,17.91266,89.96181,0.03800421,54.83703,67.06369,3.925092,-193.691962255456,-193.3628,-11.28733,3201.72371149935,3192.946,222.2489,85.75742,86.01828,26942.29,1677.812
12.42009,S,8.420097,3.185133,0.001113484,0.3796313,0.0001986795,0,17.91266,89.77451,0.04692665,54.83703,67.06757,3.926339,-193.355369113719,-193.026,-11.28105,3199.7906553461,3191.016,222.1361,85.75696,86.01789,26974.2,1680.034
12.43009,S,8.430098,3.183645,0.001074618,0.3797525,0.0002151858,0,17.91266,89.58775,0.05070345,54.83703,67.07154,3.927612,-193.019839909333,-192.6908,-11.26562,3197.86060028671,3189.089,222.0234,85.75638,86.01751,27006.09,1682.255
12.44009,S,8.440098,3.182159,0.0009131888,0.3798736,0.0002077318,0,17.91266,89.40146,0.04882981,54.83703,67.07558,3.92891,-192.685218798999,-192.3571,-11.24009,3195.93455487061,3187.166,221.911,85.75568,86.01713,27037.96,1684.474
12.45009,S,8.450098,3.180677,0.0006531158,0.3799945,0.0001765737,0,17.91266,89.21569,0.04140636,54.83703,67.07973,3.93024,-192.351718629751,-192.0251,-11.20467,3194.01153200923,3185.246,221.799,85.75487,86.01674,27069.81,1686.693
12.46009,S,8.460098,3.179197,0.0003286064,0.3801153,0.0001263194,0,17.91266,89.03043,0.02955092,54.83703,67.08394,3.931592,-192.01925905866,-191.6946,-11.16137,3192.09153057864,3183.329,221.6874,85.754,86.01635,27101.65,1688.91
12.47009,S,8.470098,3.17772,-0.00001873867,0.3802359,0.00006357246,0,17.91266,88.84561,0.01483646,54.83703,67.0882,3.932959,-191.687606061999,-191.3652,-11.11299,3190.17555574845,3181.416,221.5763,85.75309,86.01595,27133.46,1691.126
12.48009,S,8.480099,3.176246,-0.0003401271,0.3803563,-0.000003626144,0,17.91266,88.66135,-0.0008442437,54.83703,67.09243,3.934318,-191.356960852828,-191.0369,-11.06297,3188.26261027168,3179.506,221.4657,85.75221,86.01555,27165.26,1693.342
12.4901,S,8.490099,3.174775,-0.0005961599,0.3804765,-0.00006583733,0,17.91266,88.47753,-0.01529174,54.83703,67.09615,3.935513,-191.02715094573,-190.7093,-11.01523,3186.35268624513,3177.599,221.3555,85.7514,86.01514,27197.03,1695.556
12.5001,S,8.500099,3.173306,-0.000750764,0.3805967,-0.0001154296,0,17.91266,88.29424,-0.02674634,54.83703,67.09991,3.936721,-190.698157488805,-190.3822,-10.97293,3184.44579158747,3175.695,221.2458,85.75067,86.01473,27228.79,1697.769
12.5101,S,8.510099,3.171839,-0.0007804454,0.3807168,-0.0001454049,0,17.91266,88.1114,-0.03361164,54.83703,67.10376,3.937955,-190.369942585289,-190.0554,-10.93892,3182.5419104795,3173.794,221.1364,85.75007,86.01431,27260.53,1699.981
12.5201,S,8.5201,3.170374,-0.0006797271,0.3808368,-0.0001511948,0,17.91266,87.92906,-0.03486678,54.83703,67.10769,3.939217,-190.042411420434,-189.7287,-10.91506,3180.64204130503,3171.897,221.0273,85.7496,86.0139,27292.25,1702.192
12.5301,S,8.5301,3.168914,-0.0004642056,0.3809564,-0.000131718,0,17.91266,87.74721,-0.03030295,54.83703,67.11172,3.94051,-189.715680837393,-189.4022,-10.90166,3178.74517211359,3170.003,220.9183,85.74924,86.01349,27323.95,1704.401
12.5401,S,8.5401,3.167455,-0.0001637275,0.3810761,-0.00008997766,0,17.91266,87.56586,-0.02065095,54.83703,67.11583,3.94183,-189.389780205666,-189.076,-10.89748,3176.85129385399,3168.112,220.8093,85.74898,86.01308,27355.63,1706.61
12.5501,S,8.5501,3.165999,0.0001871171,0.3811955,-0.00003174373,0,17.91266,87.38498,-0.007268253,54.83703,67.12001,3.943172,-189.064567505417,-188.7501,-10.90002,3174.96140603045,3166.225,220.7003,85.74876,86.01267,27387.29,1708.817
12.5601,S,8.560101,3.164546,0.0005396164,0.3813148,0.00003628837,0,17.91266,87.20461,0.008289089,54.83703,67.12391,3.944424,-188.740283676432,-188.4249,-10.9065,3173.07450233696,3164.341,220.5912,85.74856,86.01227,27418.93,1711.024
12.5701,S,8.570101,3.163095,0.0008478728,0.3814341,0.0001046798,0,17.91266,87.0247,0.0238545,54.83703,67.12755,3.945592,-188.416905771914,-188.1006,-10.91305,3171.19059068479,3162.46,220.4821,85.74831,86.01188,27450.56,1713.229
12.5801,S,8.580101,3.161648,0.001068645,0.381553,0.0001645247,0,17.91266,86.84525,0.03740304,54.83703,67.1312,3.946765,-188.094221953999,-187.7772,-10.91602,3169.30966314665,3160.582,220.3729,85.74799,86.01149,27482.16,1715.433
12.5901,S,8.590101,3.160202,0.001177471,0.381672,0.0002074219,0,17.91266,86.66629,0.04704354,54.83703,67.13493,3.947961,-187.772632351816,-187.4553,-10.91201,3167.43273280387,3158.708,220.2638,85.74755,86.01109,27513.75,1717.636
12.6001,S,8.600101,3.15876,0.001161996,0.3817906,0.0002286073,0,17.91266,86.48781,0.05172562,54.83703,67.13873,3.94918,-187.451927330037,-187.1348,-10.89916,3165.55880240674,3156.837,220.1548,85.74699,86.0107,27545.32,1719.839
12.6101,S,8.610102,3.15732,0.001016711,0.3819092,0.0002256632,0,17.91266,86.30981,0.05093862,54.83703,67.14262,3.950429,-187.132252832705,-186.8159,-10.87656,3163.68787874482,3154.969,220.046,85.7463,86.01031,27576.87,1722.04
12.6201,S,8.620102,3.155883,0.0007660167,0.3820277,0.0001974998,0,17.91266,86.13226,0.0444759,54.83703,67.14661,3.95171,-186.813487605469,-186.4985,-10.84383,3161.81997653656,3153.104,219.9376,85.7455,86.00993,27608.4,1724.24
12.6301,S,8.630102,3.154448,0.0004372404,0.382146,0.0001488397,0,17.91266,85.9552,0.03343869,54.83703,67.15069,3.953021,-186.495748668602,-186.1826,-10.80295,3159.95509578744,3151.242,219.8296,85.74461,86.00953,27639.91,1726.438
12.6401,S,8.640102,3.153015,0.0000710394,0.3822642,0.00008497879,0,17.91266,85.77859,0.01904644,54.83703,67.1548,3.954341,-186.178866598399,-185.8679,-10.75612,3158.093236503,3149.383,219.722,85.7437,86.00913,27671.41,1728.636
12.6501,S,8.650103,3.151585,-0.0002838236,0.3823822,0.00001381015,0,17.91266,85.60242,0.003087987,54.83703,67.15894,3.955671,-185.862729560589,-185.5541,-10.70655,3156.23540385853,3147.528,219.6149,85.74278,86.00873,27702.88,1730.833
12.6601,S,8.660103,3.150159,-0.0005782146,0.3825,-0.00005519085,0,17.91266,85.42677,-0.01231173,54.83703,67.16261,3.956849,-185.547557230166,-185.2412,-10.65804,3154.38060062012,3145.676,219.5083,85.74192,86.00832,27734.34,1733.028
12.6701,S,8.670103,3.148735,-0.000777974,0.3826177,-0.0001124678,0,17.91266,85.25156,-0.02502968,54.83703,67.16621,3.958005,-185.233169225645,-184.9288,-10.61442,3152.52882679659,3143.827,219.4022,85.74115,86.0079,27765.78,1735.223
12.6801,S,8.680103,3.147313,-0.0008531458,0.3827353,-0.000151364,0,17.91266,85.07682,-0.0336067,54.83703,67.16988,3.959181,-184.919512594572,-184.6167,-10.57829,3150.68006653342,3141.981,219.2964,85.7405,86.00748,27797.2,1737.417
12.6901,S,8.690104,3.145894,-0.0007962919,0.3828528,-0.000166034,0,17.91266,84.90253,-0.03677704,54.83703,67.17365,3.960391,-184.606515209449,-184.3047,-10.55192,3148.83432096641,3140.138,219.1909,85.73998,86.00706,27828.6,1739.609
12.7001,S,8.700104,3.144476,-0.0006116187,0.3829702,-0.00015501,0,17.91266,84.72872,-0.03425444,54.83703,67.17751,3.96163,-184.294305295087,-183.9929,-10.53583,3146.99157423087,3138.298,219.0855,85.73959,86.00665,27859.98,1741.8
12.7101,S,8.710104,3.143062,-0.0003255142,0.3830873,-0.000119091,0,17.91266,84.55535,-0.02625514,54.83703,67.18145,3.962896,-183.982758700396,-183.6812,-10.52959,3145.15182745695,3136.461,218.9802,85.7393,86.00623,27891.35,1743.991
12.7201,S,8.720104,3.14165,0.00003209485,0.3832044,-0.00006339822,0,17.91266,84.38243,-0.01394412,54.83703,67.18547,3.964187,-183.67185957139,-183.3697,-10.53115,3143.31507270573,3134.627,218.8749,85.73909,86.00581,27922.69,1746.18
12.7301,S,8.730104,3.14024,0.0004120547,0.3833213,0.00000625246,0,17.91266,84.20998,0.00137197,54.83703,67.1895,3.96548,-183.361874071091,-183.0588,-10.53815,3141.48130316795,3132.796,218.7695,85.73891,86.00541,27954.02,1748.368
12.7401,S,8.740105,3.138833,0.0007646105,0.3834381,0.00008029555,0,17.91266,84.03793,0.01757784,54.83703,67.19298,3.966597,-183.052483288598,-182.7484,-10.54675,3139.65151493541,3130.969,218.664,85.7387,86.005,27985.33,1750.555
