timestamp_ms,raw_x_ut,raw_y_ut,raw_z_ut,cal_x_ut,cal_y_ut,cal_z_ut
25764,6.9946,2.7344,-56.8298,12.4781,20.3359,-30.1908
25774,8.6243,3.9124,-54.9988,13.7061,21.2850,-28.7539
25784,10.4004,5.8044,-52.3132,15.0265,22.8200,-26.6374
25794,12.3169,7.9834,-49.0295,16.4449,24.5928,-24.0487
25804,14.0137,10.5469,-44.3970,17.6712,26.6992,-20.3932
25814,15.7898,12.6099,-39.6118,18.9661,28.4029,-16.6261
25824,17.0471,13.9954,-34.2102,19.8623,29.5779,-12.3795
25834,18.0725,15.6067,-29.1382,20.5777,30.9342,-8.3857
25844,18.2617,16.1621,-24.1089,20.6611,31.4525,-4.4319
25854,18.2007,16.6870,-20.5261,20.5660,31.9293,-1.6112
25864,17.2424,17.4561,-13.9893,19.7368,32.6615,3.5415
25874,15.9180,17.6514,-9.9243,18.6592,32.9011,6.7494
25884,14.5874,17.4805,-6.3232,17.5881,32.8386,9.5879
25894,12.9822,17.1082,-2.4170,16.3034,32.6228,12.6660
25904,11.3770,16.4612,1.5808,15.0225,32.1869,15.8120
25914,9.7595,16.0339,3.7964,13.7475,31.9023,17.5623
25924,8.4229,15.5945,5.8044,12.6935,31.6000,19.1465
25934,7.0251,14.7888,7.3975,11.6026,30.9973,20.4003
25944,5.9143,14.7156,8.3679,10.7292,30.9714,21.1729
25954,4.7791,14.5874,9.1309,9.8400,30.8985,21.7822
25964,3.7048,15.1794,8.8928,8.9967,31.3909,21.6156
25974,2.1790,16.0217,8.0750,7.8041,32.0843,21.0024
25984,0.6653,17.2852,6.9824,6.6167,33.1132,20.1797
25994,-1.3550,18.9758,4.8279,5.0394,34.4798,18.5350
26004,-3.4424,20.3186,2.7527,3.4150,35.5681,16.9482
26014,-5.9021,21.6187,0.6287,1.5022,36.6276,15.3266
26024,-7.9651,22.8516,-1.6235,-0.0995,37.6243,13.5990
26034,-9.9548,23.7976,-4.4922,-1.6326,38.3794,11.3826
26044,-11.6821,24.5178,-6.8665,-2.9631,38.9550,9.5481
26054,-13.3240,25.0122,-9.5154,-4.2202,39.3431,7.4938
26064,-14.7339,25.3357,-12.1704,-5.2939,39.5892,5.4297
26074,-15.8569,25.3967,-14.3982,-6.1446,39.6250,3.6940
26084,-17.0227,25.4761,-17.1021,-7.0237,39.6694,1.5853
26094,-18.1824,25.4639,-19.2932,-7.9020,39.6473,-0.1223
26104,-19.2871,25.2136,-21.6492,-8.7318,39.4299,-1.9633
26114,-20.0745,24.9817,-23.4558,-9.3209,39.2298,-3.3763
26124,-20.9290,24.7681,-25.0427,-9.9649,39.0489,-4.6159
26134,-21.4417,24.3591,-26.7456,-10.3384,38.7029,-5.9530
26144,-22.0154,23.9868,-27.7893,-10.7671,38.3971,-6.7715
26154,-22.5159,23.7061,-28.7659,-11.1411,38.1649,-7.5367
26164,-22.7539,23.4741,-29.1626,-11.3180,37.9761,-7.8490
26174,-22.8516,23.3948,-29.5593,-11.3884,37.9080,-8.1605
26184,-22.5708,23.1873,-29.9683,-11.1620,37.7298,-8.4875
26194,-22.2229,22.8088,-31.2378,-10.8712,37.4001,-9.4933
26204,-21.7224,22.2717,-32.5073,-10.4589,36.9398,-10.5031
26214,-21.1121,21.6064,-33.8623,-9.9581,36.3730,-11.5830
26224,-20.7764,20.5139,-36.3770,-9.6512,35.4493,-13.5765
26234,-20.3613,19.4824,-38.7329,-9.2852,34.5758,-15.4454
26244,-20.0134,17.7795,-40.4602,-8.9669,33.1711,-16.8299
26254,-19.4519,16.1072,-43.2251,-8.4716,31.7722,-19.0307
26264,-18.8538,13.9771,-45.5322,-7.9450,30.0101,-20.8793
26274,-17.4072,12.0850,-47.5220,-6.7659,28.4303,-22.4844
26284,-16.2903,9.4482,-50.0000,-5.8252,26.2483,-24.4802
26294,-14.9841,6.9031,-52.7039,-4.7364,24.1336,-26.6539
26304,-13.8916,3.5400,-54.9622,-3.8047,21.3694,-28.4875
26314,-12.5000,0.4944,-57.1777,-2.6462,18.8567,-30.2862
26324,-10.0342,-6.9092,-60.8765,-0.5616,12.7891,-33.3244
26334,-8.9539,-10.8398,-62.2131,0.3604,9.5807,-34.4427
26344,-7.7576,-14.8804,-63.2324,1.3710,6.2864,-35.3148
26354,-6.3110,-18.7195,-64.1174,2.5714,3.1523,-36.0813
26364,-4.8157,-22.4060,-64.5386,3.8022,0.1472,-36.4819
26374,-3.3630,-24.7925,-64.2090,4.9695,-1.7976,-36.2738
26384,-2.2156,-26.9714,-64.6362,5.9040,-3.5809,-36.6534
26394,-1.5991,-29.6570,-64.3921,6.4268,-5.7540,-36.5077
26404,-0.7446,-32.1228,-64.3677,7.1333,-7.7570,-36.5338
26414,0.3418,-34.4482,-64.4470,8.0191,-9.6524,-36.6418
26424,1.5137,-37.3779,-64.1663,8.9777,-12.0313,-36.4769
26434,2.5635,-40.7715,-63.4277,9.8444,-14.7755,-35.9582
26444,3.5522,-44.9707,-61.9934,10.6698,-18.1584,-34.9044
26454,4.6631,-49.0479,-60.2722,11.5850,-21.4407,-33.6250
26464,5.6396,-53.6011,-57.7637,12.3953,-25.0931,-31.7330
26474,6.9580,-57.8064,-54.6326,13.4589,-28.4617,-29.3510
26484,8.5693,-61.5845,-50.8118,14.7357,-31.4806,-26.4245
26494,10.0830,-64.5874,-45.7458,15.9098,-33.8545,-22.5083
26561,18.3228,-67.8467,-13.1653,22.0239,-36.1475,2.9292
26571,19.7266,-65.2588,-9.3872,23.0311,-34.0289,5.9175
26581,21.2708,-62.9639,-5.2734,24.1488,-32.1440,9.1635
26591,22.0459,-60.2661,-2.1301,24.6719,-29.9354,11.6619
26601,22.5952,-57.8491,1.1902,25.0222,-27.9467,14.2976
26611,22.5342,-55.7922,3.6987,24.9125,-26.2500,16.2974
26621,21.9604,-53.5950,6.3354,24.4002,-24.4294,18.4054
26631,21.3379,-51.5320,9.4849,23.8466,-22.7088,20.9144
26641,20.8557,-48.5168,11.8164,23.3949,-20.2345,22.7938
26651,20.3247,-45.5261,14.7522,22.8991,-17.7703,25.1478
26661,19.5984,-42.2791,16.7542,22.2570,-15.1096,26.7745
26671,19.0613,-39.2395,18.6462,21.7668,-12.6212,28.3100
26681,18.1885,-36.4075,20.0989,21.0238,-10.3008,29.5010
26691,17.5354,-33.9172,21.2402,20.4609,-8.2645,30.4404
26701,16.9250,-31.4087,22.2473,19.9324,-6.2160,31.2742
26711,16.5161,-29.1626,22.8455,19.5695,-4.3886,31.7810
26721,15.9363,-26.7761,23.3521,19.0722,-2.4465,32.2198
26731,15.2954,-24.8474,23.8037,18.5358,-0.8733,32.6094
26741,14.4775,-22.5708,24.4690,17.8535,0.9866,33.1738
26751,13.4949,-20.2332,24.7375,17.0462,2.8928,33.4294
26761,12.1521,-17.9382,25.0305,15.9593,4.7710,33.7074
26771,10.8154,-16.0522,25.6470,14.8806,6.3240,34.2333
26781,8.9722,-14.2517,26.1047,13.4109,7.8144,34.6388
26791,7.3120,-12.3596,26.6052,12.0816,9.3762,35.0773
26801,5.6824,-10.1746,26.7517,10.7750,11.1685,35.2418
26811,4.3335,-8.0322,26.4893,9.6919,12.9156,35.0817
26821,2.6489,-5.9692,26.1047,8.3503,14.6027,34.8282
26831,1.1719,-3.9124,25.7568,7.1698,16.2818,34.6012
26841,-0.6653,-1.9409,25.5371,5.7093,17.9001,34.4774
26851,-2.1912,0.3113,24.7681,4.4921,19.7314,33.9231
26861,-3.7598,2.7344,23.4924,3.2442,21.6939,32.9742
26871,-4.8950,5.0964,22.2168,2.3344,23.5998,32.0197
26881,-6.3599,6.7505,21.0754,1.1789,24.9422,31.1638
26891,-7.5623,8.5083,20.2209,0.2227,26.3680,30.5317
26901,-9.0271,9.6680,19.2810,-0.9265,27.3147,29.8267
26911,-10.4248,10.4065,18.6157,-2.0193,27.9244,29.3304
26921,-13.6841,12.0789,17.0471,-4.5665,29.3060,28.1587
26931,-15.2222,12.8418,16.2231,-5.7672,29.9356,27.5397
26941,-16.8762,14.0869,14.0198,-7.0515,30.9358,25.8463
26951,-18.3289,15.3198,12.8113,-8.1896,31.9374,24.9314
26961,-19.6167,16.4368,10.3333,-9.1838,32.8240,23.0165
26971,-21.0388,17.7002,8.8013,-10.2952,33.8449,21.8478
26981,-22.4548,18.3105,7.0923,-11.3888,34.3364,20.5305
26991,-23.9258,18.8171,5.0903,-12.5201,34.7408,18.9824
27001,-25.3845,18.9941,4.1931,-13.6483,34.8953,18.2965
27011,-26.9226,18.9270,2.9358,-14.8302,34.8490,17.3252
27021,-28.4912,18.6951,2.2705,-16.0394,34.6790,16.8165
27031,-30.0110,18.2312,1.2634,-17.2029,34.3161,16.0356
27041,-31.5613,17.8406,0.2991,-18.3919,34.0134,15.2897
27051,-33.3313,17.0959,0.2319,-19.7555,33.4420,15.2452
27061,-35.0952,16.1865,-0.4333,-21.1051,32.7288,14.7287
27071,-37.0117,14.6545,0.1282,-22.5760,31.5341,15.1678
27081,-38.8367,13.1531,0.0061,-23.9688,30.3524,15.0697
27091,-40.9912,11.2549,0.6348,-25.6194,28.8673,15.5587
27101,-43.0908,8.7463,0.5920,-27.2096,26.8792,15.5111
27167,-56.5002,-9.0149,-10.8704,-37.2149,12.6147,6.3988
27177,-57.4951,-12.5916,-13.5559,-37.8989,9.7076,4.2492
27187,-58.6365,-17.1997,-15.9241,-38.6826,5.9757,2.3353
27197,-59.0942,-22.7356,-17.3340,-38.9291,1.4978,1.1526
27207,-58.8745,-28.9673,-18.7866,-38.6361,-3.5535,-0.0812
27217,-57.8796,-34.4849,-20.1416,-37.7533,-8.0406,-1.2362
27227,-56.6650,-39.7888,-21.4233,-36.7041,-12.3581,-2.3330
27237,-54.7729,-44.2871,-23.8281,-35.1294,-16.0537,-4.3068
27247,-52.7100,-47.8149,-26.5198,-33.4352,-18.9737,-6.4935
27257,-50.6470,-50.8972,-28.8086,-31.7529,-21.5285,-8.3574
27267,-48.4558,-53.0396,-31.3232,-29.9845,-23.3306,-10.3863
27277,-46.4539,-54.8401,-33.3984,-28.3739,-24.8473,-12.0632
27287,-44.0674,-56.7383,-35.6995,-26.4601,-26.4527,-13.9229
27297,-41.3330,-58.6182,-37.7502,-24.2786,-28.0456,-15.5896
27307,-38.0676,-60.4004,-40.3809,-21.6794,-29.5773,-17.7159
27317,-34.3567,-61.8286,-42.5903,-18.7442,-30.8249,-19.5111
27327,-30.4321,-62.9517,-45.3491,-15.6420,-31.8380,-21.7355
27337,-26.0803,-63.4644,-48.1323,-12.2176,-32.3665,-23.9746
27347,-21.5942,-63.1042,-50.8789,-8.7041,-32.1927,-26.1737
27357,-16.9312,-62.2375,-53.8696,-5.0588,-31.6170,-28.5590
27367,-12.8052,-60.7300,-55.9692,-1.8520,-30.5021,-30.2295
27377,-9.7351,-58.8684,-57.7576,0.5240,-29.0792,-31.6392
27387,-7.4951,-57.6294,-58.9966,2.2589,-28.1362,-32.6179
27397,-5.8411,-56.2927,-59.8083,3.5316,-27.0982,-33.2534
27407,-4.2786,-55.0171,-60.8887,4.7371,-26.1117,-34.0996
27417,-2.5208,-53.2043,-61.6943,6.0824,-24.6914,-34.7245
27427,-0.5798,-51.4404,-62.6953,7.5731,-23.3164,-35.5053
27437,1.3855,-49.9573,-63.1348,9.0815,-22.1601,-35.8498
27447,3.3203,-48.6206,-63.0981,10.5636,-21.1145,-35.8224
27457,5.0659,-47.2839,-63.4705,11.9028,-20.0716,-36.1140
27467,6.7688,-45.9839,-63.4644,13.2053,-19.0520,-36.1086
27477,8.0078,-45.0317,-63.6108,14.1546,-18.3073,-36.2230
27487,9.1248,-44.0918,-63.7695,15.0092,-17.5705,-36.3459
27497,10.0647,-44.0796,-62.9639,15.7316,-17.5649,-35.7234
27507,11.0779,-44.2200,-62.9822,16.5224,-17.6957,-35.7508
27517,12.4817,-44.1223,-62.2375,17.6048,-17.6300,-35.1800
27527,14.0320,-43.7622,-61.9751,18.8019,-17.3622,-34.9855
27537,15.5701,-43.4692,-61.0901,19.9839,-17.1392,-34.3032
27547,16.9983,-42.8223,-60.6812,21.0796,-16.6358,-33.9881
27557,18.5608,-42.0227,-59.6802,22.2707,-16.0029,-33.2076
27567,20.1843,-40.7532,-58.9600,23.5044,-14.9961,-32.6412
27577,23.0042,-38.8916,-57.4768,25.6503,-13.5210,-31.4802
27587,24.3958,-37.9822,-56.6223,26.7082,-12.7988,-30.8112
27597,25.7446,-36.6333,-55.7373,27.7250,-11.7209,-30.1114
27607,26.9226,-35.3516,-54.6753,28.6081,-10.6916,-29.2717
27617,27.8687,-33.8562,-53.9795,29.3111,-9.4915,-28.7139
27627,29.1687,-32.8003,-52.4963,30.2885,-8.6403,-27.5483
27637,30.3894,-31.4819,-51.0254,31.1997,-7.5763,-26.3876
27647,31.8237,-30.4993,-49.3347,32.2806,-6.7834,-25.0616
27657,32.6843,-29.6082,-48.0042,32.9205,-6.0599,-24.0135
27667,33.5815,-28.7292,-46.4966,33.5873,-5.3443,-22.8269
27677,34.3567,-27.7710,-44.6350,34.1539,-4.5574,-21.3601
27687,35.0342,-26.3611,-43.6401,34.6461,-3.4172,-20.5658
27697,35.4126,-24.9084,-42.2974,34.9012,-2.2324,-19.4947
27707,35.8276,-23.3093,-41.6809,35.1902,-0.9406,-18.9919
27717,35.7544,-21.6064,-40.9180,35.0959,0.4453,-18.3673
27727,35.5774,-19.8547,-40.2771,34.9214,1.8705,-17.8367
27737,35.5103,-17.3096,-39.7522,34.8201,3.9322,-17.3868
27747,35.1868,-14.7705,-38.2629,34.5090,6.0074,-16.1772
27757,34.6497,-12.2498,-37.8235,34.0434,8.0562,-15.7896
27767,34.0027,-9.8389,-37.1094,33.4912,10.0222,-15.1868
27777,33.1116,-7.9346,-36.9263,32.7635,11.5760,-15.0056
27787,32.4219,-6.1768,-36.4258,32.1915,13.0129,-14.5796
27797,31.2744,-4.3701,-36.8530,31.2726,14.4834,-14.8761
27807,30.0720,-2.6855,-37.6709,30.3173,15.8507,-15.4805
27817,28.4790,-0.7019,-37.8296,29.0458,17.4755,-15.5588
27827,26.7517,1.2695,-38.8306,27.6792,19.0805,-16.2971
27837,24.8474,3.0762,-38.9648,26.1683,20.5682,-16.3555
27847,22.9980,4.7607,-39.7888,24.7097,21.9464,-16.9577
27857,21.1121,6.3599,-40.3564,23.2213,23.2601,-17.3595
27867,19.1895,7.5928,-40.7043,21.7083,24.2822,-17.5938
27877,17.2363,8.1970,-41.9189,20.1917,24.7852,-18.5173
27887,15.0574,8.9783,-42.8650,18.4934,25.4387,-19.2249
27897,12.6465,9.1980,-44.5251,16.6319,25.6327,-20.4988
27907,9.8022,9.2468,-46.9482,14.4445,25.6852,-22.3694
27917,6.7017,8.9539,-48.5596,12.0548,25.4783,-23.6050
27927,3.7109,8.2825,-50.9460,9.7653,24.9529,-25.4558
27937,0.2319,7.2266,-52.5452,7.0940,24.1372,-26.6889
27947,-3.0029,5.9326,-54.8767,4.6246,23.1146,-28.5030
28012,-27.7039,-3.9978,-56.0364,-14.4100,15.5096,-29.2918
28022,-31.0059,-6.5979,-55.1025,-16.9446,13.4824,-28.5611
28032,-33.8074,-9.4116,-54.2786,-19.0850,11.2728,-27.9252
28042,-36.4807,-12.4878,-53.0884,-21.1252,8.8547,-27.0071
28052,-38.8367,-15.7349,-51.8127,-22.9164,6.2945,-26.0279
28062,-40.2466,-19.1895,-50.5920,-23.9675,3.5501,-25.1050
28072,-41.5344,-22.9370,-48.7915,-24.9249,0.5757,-23.7325
28082,-42.6270,-26.6113,-47.0215,-25.7313,-2.3434,-22.3851
28092,-43.1641,-29.9744,-44.9585,-26.1140,-5.0166,-20.8091
28102,-43.8354,-32.9285,-43.0969,-26.6060,-7.3606,-19.3838
28112,-44.1528,-35.7361,-40.7959,-26.8299,-9.5860,-17.6153
28122,-44.6655,-38.2202,-37.8418,-27.2183,-11.5377,-15.3272
28132,-45.1050,-40.2832,-35.1868,-27.5536,-13.1553,-13.2686
28142,-45.3918,-41.5771,-32.1228,-27.7878,-14.1493,-10.8794
28152,-45.8984,-41.8823,-30.2490,-28.1969,-14.3594,-9.4075
28162,-46.5576,-41.9373,-27.5879,-28.7376,-14.3536,-7.3124
28172,-47.4976,-41.5710,-25.2441,-29.5004,-14.0079,-5.4571
28182,-48.1628,-41.3147,-23.1445,-30.0450,-13.7591,-3.7981
28192,-48.7366,-41.3696,-21.1853,-30.5115,-13.7649,-2.2548
28202,-48.9990,-42.0105,-19.2993,-30.7252,-14.2498,-0.7810
28212,-48.8953,-43.5669,-16.6077,-30.6469,-15.4675,1.3080
28222,-48.1079,-45.7336,-13.0859,-30.0355,-17.1771,4.0321
28232,-46.6125,-48.3643,-9.4788,-28.8662,-19.2716,6.8090
28242,-44.3298,-51.2024,-6.0547,-27.0788,-21.5497,9.4306
28252,-41.6748,-53.7598,-4.0527,-24.9913,-23.6284,10.9359
28262,-38.7329,-56.0120,-1.6846,-22.6897,-25.4605,12.7301
28272,-33.9233,-58.4717,1.7883,-18.9435,-27.4757,15.3683
28282,-32.2693,-58.8501,3.1372,-17.6648,-27.7895,16.4037
28292,-31.0852,-58.7524,4.0100,-16.7547,-27.7181,17.0774
28302,-30.4749,-58.3618,5.6885,-16.3047,-27.3889,18.3940
28312,-30.0476,-57.1533,7.3975,-16.0114,-26.3965,19.7486
28322,-29.5227,-55.9692,8.5693,-15.6359,-25.4333,20.6801
28332,-28.7659,-54.1870,10.8704,-15.1023,-23.9750,22.5041
28342,-27.1851,-52.2461,14.1235,-13.9408,-22.3890,25.0690
28352,-24.8901,-49.9329,16.6992,-12.2227,-20.5247,27.0999
28362,-22.1436,-48.3582,19.2627,-10.1404,-19.2639,29.1054
28372,-19.5435,-47.7539,20.1111,-8.1371,-18.8085,29.7521
28382,-17.3645,-47.5464,20.4468,-6.4491,-18.6734,29.9951
28392,-15.6494,-47.9614,20.5383,-5.1087,-19.0361,30.0424
28402,-13.8855,-48.1812,20.6055,-3.7334,-19.2424,30.0729
28412,-12.2864,-48.1445,21.0999,-2.4953,-19.2330,30.4442
28422,-10.7849,-47.1191,21.3806,-1.3477,-18.4274,30.6634
28432,-9.1675,-45.9167,22.0825,-0.1175,-17.4750,31.2144
28442,-7.4829,-44.1284,23.4009,1.1483,-16.0420,32.2572
28452,-5.7800,-41.5283,24.4141,2.4178,-13.9591,33.0722
28462,-4.4922,-38.5498,25.2747,3.3596,-11.5661,33.7773
28472,-3.4241,-36.0168,25.7996,4.1416,-9.5336,34.2149
28482,-3.4119,-33.7219,26.8677,4.1004,-7.6672,35.0867
28492,-3.6499,-31.4575,27.1118,3.8740,-5.8332,35.3140
28502,-4.2358,-29.3518,27.9175,3.3735,-4.1130,35.9836
28512,-5.0293,-27.7527,28.3936,2.7238,-2.8027,36.3892
28522,-6.2927,-26.2268,28.1250,1.7177,-1.5543,36.2144
28532,-7.5684,-25.2197,28.6377,0.7026,-0.7128,36.6453
28542,-8.9294,-23.7366,28.6560,-0.3818,0.5070,36.6961
28552,-10.3455,-22.5037,28.8147,-1.5061,1.5279,36.8539
28562,-11.6150,-21.2097,28.7842,-2.5156,2.5928,36.8626
28572,-12.7563,-19.6655,28.4180,-3.4259,3.8524,36.6101
28582,-13.6902,-18.3838,28.8269,-4.1787,4.9081,36.9599
28592,-14.5569,-17.4194,28.1067,-4.8616,5.6902,36.4180
28602,-15.6433,-16.9250,28.2349,-5.7167,6.1093,36.5376
28612,-16.8091,-16.6809,28.1616,-6.6270,6.3251,36.4962
28622,-18.1702,-16.6687,27.4658,-7.6785,6.3480,35.9650
28632,-19.8120,-16.0339,27.4536,-8.9666,6.8878,35.9824
28642,-21.6858,-14.3921,26.5747,-10.4428,8.2312,35.3367
28652,-23.4375,-12.3596,25.8240,-11.8322,9.8894,34.7961
28662,-25.4944,-10.1562,24.2920,-13.4534,11.6793,33.6480
28672,-27.3438,-8.0811,22.9492,-14.9131,13.3650,32.6443
28682,-28.9734,-6.1768,21.9971,-16.2031,14.9148,31.9423
28692,-30.6458,-4.9011,20.1355,-17.5058,15.9450,30.5178
28702,-31.9885,-4.2969,19.2993,-18.5518,16.4431,29.8848
28712,-33.6670,-3.9490,17.8833,-19.8482,16.7316,28.7965
28722,-34.9670,-4.3640,17.2180,-20.8453,16.4093,28.2823
28732,-36.6394,-5.0964,16.1316,-22.1222,15.8312,27.4368
28742,-40.5701,-7.2998,13.8733,-25.1181,14.0881,25.6744
28752,-42.5964,-7.9041,12.0728,-26.6648,13.6090,24.2741
28762,-44.7937,-8.0566,10.2600,-28.3521,13.4969,22.8727
28772,-47.0764,-7.8491,7.4036,-30.1007,13.6614,20.6582
28782,-49.1394,-6.8237,4.7241,-31.6942,14.4845,18.5922
28792,-51.0193,-5.4993,0.9705,-33.1387,15.5300,15.6855
28802,-52.3010,-3.9795,-2.7039,-34.1221,16.7239,12.8374
28867,-56.6406,-4.3640,-19.7815,-37.3073,16.2381,-0.5264
28877,-57.6416,-7.2327,-22.4854,-38.0079,13.9019,-2.6800
28887,-57.9346,-9.9060,-25.6470,-38.1560,11.7044,-5.1976
28897,-57.9285,-12.5854,-28.9856,-38.0695,9.4943,-7.8575
28907,-57.4463,-14.3066,-32.3181,-37.6290,8.0491,-10.5037
28917,-56.6833,-15.6067,-35.3699,-36.9803,6.9429,-12.9265
28927,-55.5664,-16.4124,-38.1714,-36.0674,6.2330,-15.1494
28937,-54.5837,-17.1570,-40.5579,-35.2644,5.5808,-17.0441
28947,-53.3630,-17.3950,-42.6514,-34.2881,5.3373,-18.7041
28957,-51.9897,-17.4866,-45.0256,-33.1925,5.2053,-20.5839
28967,-47.8027,-15.6311,-50.1892,-29.9110,6.5549,-24.6551
28977,-44.2932,-13.7207,-53.4058,-27.1786,7.9889,-27.1899
28987,-40.1306,-11.2305,-56.6528,-23.9476,9.8789,-29.7472
28997,-35.4980,-9.2834,-59.1431,-20.3500,11.3339,-31.7235
29007,-30.9021,-8.7769,-61.7798,-16.7546,11.6255,-33.8354
29017,-26.7273,-10.2234,-63.4888,-13.4636,10.3626,-35.2431
29027,-22.7478,-13.0005,-65.7776,-10.2956,8.0213,-37.1233
29037,-18.9331,-16.8274,-67.3584,-7.2455,4.8464,-38.4613
29047,-15.5029,-21.1365,-68.0176,-4.4962,1.3026,-39.0788
29057,-12.4878,-25.4883,-69.0491,-2.0652,-2.2739,-39.9846
29067,-9.4543,-30.0720,-68.4448,0.3665,-6.0140,-39.6101
29077,-6.9763,-34.0149,-67.8711,2.3554,-9.2281,-39.2442
29087,-4.8035,-38.0798,-67.4377,4.1105,-12.5374,-38.9869
29097,-3.0151,-41.2476,-66.0095,5.5404,-15.1021,-37.9315
29107,-1.0742,-43.8354,-64.9597,7.0832,-17.2072,-37.1662
29117,0.8728,-45.5994,-63.4033,8.6112,-18.6403,-35.9914
29127,2.9846,-46.9421,-62.5244,10.2676,-19.7466,-35.3439
29137,5.3101,-47.7722,-61.6882,12.0818,-20.4435,-34.7248
29147,7.4524,-48.4436,-60.5286,13.7474,-21.0046,-33.8475
29157,9.6375,-49.2493,-59.0027,15.4446,-21.6694,-32.6851
29167,11.6394,-49.9084,-57.6050,16.9982,-22.2148,-31.6192
29177,13.7268,-50.4150,-56.3843,18.6176,-22.6412,-30.6910
29187,15.6311,-51.1780,-54.5715,20.0926,-23.2626,-29.2998
29197,17.5354,-51.2207,-53.3752,21.5619,-23.3120,-28.3820
29207,19.3787,-51.0803,-51.6479,22.9748,-23.2050,-27.0440
29217,21.4111,-50.3601,-50.4822,24.5312,-22.6417,-26.1403
29227,23.3032,-49.2981,-49.3164,25.9724,-21.8004,-25.2301
29237,25.2991,-48.2117,-47.8516,27.4908,-20.9367,-24.0860
29247,27.0874,-46.9727,-46.6370,28.8478,-19.9501,-23.1338
29257,28.6438,-45.6116,-45.2942,30.0209,-18.8592,-22.0767
29267,29.8157,-44.3848,-44.0491,30.8982,-17.8715,-21.0940
29277,30.7556,-43.9575,-43.1824,31.6128,-17.5303,-20.4176
29287,31.5613,-42.9871,-42.4072,32.2147,-16.7499,-19.8037
29297,32.4463,-41.5466,-41.0645,32.8641,-15.5836,-18.7382
29307,33.1909,-40.2039,-40.4907,33.4143,-14.5049,-18.2762
29317,34.0637,-38.3484,-39.7766,34.0540,-13.0128,-17.6980
29327,34.4604,-35.9009,-39.3921,34.3167,-11.0398,-17.3646
29337,35.0281,-32.6599,-39.6118,34.7054,-8.4387,-17.4958
29347,35.4919,-29.3579,-38.7939,35.0011,-5.7713,-16.8106
29357,35.7605,-26.2146,-38.4460,35.1526,-3.2355,-16.4944
29367,35.6689,-23.3398,-37.8784,35.0262,-0.9069,-16.0058
29377,35.6140,-21.4844,-37.6099,34.9489,0.5945,-15.7673
29447,31.0181,-9.4971,-38.9832,31.1837,10.3214,-16.6204
29457,29.8706,-7.7637,-39.8682,30.2710,11.7262,-17.2773
29467,28.4363,-6.5979,-41.2292,29.1499,12.6710,-18.3132
29477,26.6418,-5.2856,-42.8894,27.7494,13.7358,-19.5777
29487,24.8413,-4.0344,-43.9514,26.3388,14.7602,-20.3736
29497,22.9919,-2.7344,-45.1233,24.8905,15.8232,-21.2545
29507,21.0815,-1.5625,-46.3196,23.3972,16.7835,-22.1558
29517,19.0613,-0.5249,-47.5952,21.8215,17.6362,-23.1201
29527,17.3950,0.5615,-48.3826,20.5152,18.5294,-23.7042
29537,15.9180,1.2146,-48.7488,19.3589,19.0760,-23.9662
29547,14.3494,1.6052,-49.3530,18.1384,19.4090,-24.4178
29557,12.6709,1.6724,-50.5188,16.8441,19.4747,-25.3138
29567,10.9375,1.5503,-51.8005,15.5115,19.3871,-26.3030
29577,9.0576,0.8789,-52.9175,14.0725,18.8613,-27.1692
29587,7.0374,0.2991,-54.9927,12.5331,18.3978,-28.7848
29597,4.8645,-0.7568,-56.2744,10.8745,17.5644,-29.7829
29607,2.9968,-1.5503,-57.1411,9.4444,16.9437,-30.4547
29617,1.4282,-2.4048,-58.3679,8.2519,16.2633,-31.4132
29627,-0.0793,-3.5645,-58.8684,7.1042,15.3463,-31.8067
29637,-1.5991,-5.1880,-60.2295,5.9643,14.0429,-32.8824
29647,-2.9236,-7.4219,-61.2244,4.9828,12.2491,-33.6817
29657,-4.3335,-10.0708,-62.7197,3.9472,10.1148,-34.8790
29667,-5.9021,-13.1348,-63.5498,2.7882,7.6581,-35.5585
29677,-7.4402,-16.1072,-64.0320,1.6475,5.2798,-35.9638
29687,-8.7463,-18.6890,-64.5142,0.6806,3.2127,-36.3659
29697,-9.7290,-21.2952,-64.9597,-0.0346,1.1208,-36.7432
29707,-10.8887,-24.3652,-65.1855,-0.8820,-1.3389,-36.9528
29717,-12.3474,-27.8381,-64.8376,-1.9613,-4.1101,-36.7148
29727,-13.6841,-30.4749,-64.8071,-2.9566,-6.2135,-36.7149
29737,-14.8865,-32.5989,-64.3066,-3.8611,-7.8988,-36.3402
29747,-15.9973,-34.7046,-63.2812,-4.7005,-9.5633,-35.5541
29757,-17.0349,-36.9934,-62.8174,-5.4737,-11.3849,-35.2122
29767,-18.6218,-39.3677,-61.3831,-6.6832,-13.2519,-34.1039
29777,-20.9290,-42.2852,-59.9243,-8.4441,-15.5443,-32.9766
29787,-24.1577,-45.2271,-57.0618,-10.9367,-17.8202,-30.7378
29797,-27.7283,-47.4792,-53.3508,-13.7161,-19.5216,-27.8193
29807,-30.8472,-48.5779,-50.1343,-16.1585,-20.3074,-25.2769
29817,-32.8003,-48.7671,-48.4131,-17.6933,-20.4016,-23.9075
29827,-33.7280,-48.8464,-47.2473,-18.4263,-20.4327,-22.9836
29837,-33.6914,-49.9878,-46.0815,-18.3909,-21.3368,-22.0856
29847,-32.7698,-51.7578,-45.1965,-17.6533,-22.7673,-21.4267
